622,405,0
2112,5287,0
4010,5287,0
1403,1904,0
746,853,1
2865,3379,0
794,9103,1
597,2157,1
432,5605,1
84,2618,1
4011,1209,1
1501,161,1
996,101,1
1586,634,0
164,1646,1
1262,2780,1
1082,2626,0
609,481,0
1060,1997,0
1057,3804,0
752,2183,0
1483,2429,1
2863,3482,1
292,5666,0
1122,1994,1
6757,3463,1
126,5547,1
6757,1037,1
1575,7609,1
474,7639,1
8355,3744,0
501,1929,0
6606,309,1
169,411,1
6834,8,1
1159,3301,0
1761,15,0
1035,1866,0
3777,5439,1
7055,3481,0
8355,5286,0
433,2154,1
532,4525,1
1078,5130,0
1120,3299,1
3284,520,0
1335,220,1
649,5679,0
3042,220,1
1442,1062,0
457,2275,0
103,1955,1
2261,1554,0
1511,7942,1
5697,216,1
4242,3445,1
558,2159,0
1181,2002,0
292,5598,1
2872,239,0
5680,2452,0
2874,3402,0
664,3875,1
6429,2165,0
394,2107,1
707,1608,1
1396,3459,1
7329,2716,1
1358,3396,0
6395,3322,0
1077,663,0
1159,2618,0
561,4458,0
424,7612,0
952,906,0
534,1293,1
857,886,0
496,199,1
1374,459,1
3335,3278,1
3497,1705,0
752,3345,0
2743,293,0
5250,7614,1
1551,1501,1
1642,1035,1
814,2085,0
472,17,1
1407,5498,0
561,2181,1
479,5679,1
1171,4052,1
446,5406,1
1272,5642,0
1525,4410,0
1449,1028,1
1483,3354,1
1572,9367,0
1099,3827,0
7055,4475,1
1341,3426,1
735,873,0
5537,825,1
1126,1429,0
649,5683,1
2573,7483,0
906,3427,0
1286,1941,0
814,5421,0
621,4507,0
5691,1271,1
660,3681,0
550,4197,1
2918,1795,0
891,4429,0
393,1976,1
1420,5290,0
84,1855,1
930,3415,0
1283,2737,1
1017,3645,1
4759,3744,1
891,4382,1
591,1431,1
411,2168,1
551,1102,0
8354,5107,0
1349,3942,0
6870,657,0
428,1271,0
359,3484,1
1396,4434,1
615,322,0
6458,703,0
1089,3484,0
761,3534,0
1048,1154,1
511,1885,0
1113,4481,1
2615,2956,0
4832,1799,0
1421,3447,0
227,2770,0
1006,7621,1
2525,7485,1
1061,3327,1
1440,1363,1
446,3191,1
1605,4523,1
968,381,0
2525,7485,1
1294,794,0
1403,2956,0
273,500,0
1391,1420,1
502,4356,0
3231,25,0
359,2180,1
7839,2103,0
1741,7637,0
1429,2751,0
239,1501,1
21,5664,1
1485,5820,1
5691,1271,1
862,2455,1
1105,533,1
1428,2512,0
